id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27279,0.020311464817496017,0.0032678276620572433,0.0008945472263803822,0.0005011894118069904,0.026302619837224483,1.534426748752594,0.33993473649024963
27280,0.1147540956735611,0.009204040514305234,0.050832292065024376,0.00071440857664129,0.2841103635728359,1.046341210603714,0.44912829995155334
27281,0.040375351905822754,0.005499751423485577,0.00998996989801526,0.0483582285232842,0.11920588463544846,0.10348867438733578,1.22211292386055
27282,0.0037349462509155273,0.01124378910753876,0.005032872897572815,0.03493151534348726,0.18798002786934376,0.6097048819065094,0.5954416692256927
27283,0.46583954989910126,0.0013279559934744611,0.0015105683560250327,0.005279155635435018,0.19434307515621185,0.4647228419780731,0.745085209608078
27284,0.0006387695002558758,0.0006250784426811151,1.933420181274414,0.00023657491425410626,0.0006355613447794894,0.0024554853443987668,0.11112355813384056
27285,0.8358057141304016,0.013981581665575504,0.0030511876320815645,0.00023686945594647568,0.04526038747280836,0.33116817474365234,0.8078482151031494
27286,0.0005151556229066045,0.0006689854935757467,1.9698124527931213,0.00023664979750037674,0.0006446089355449658,0.0019158019858878106,0.04724699165672064
27287,0.008579074463341385,0.0010070292407391435,0.0051506004529073834,1.8607630729675293,0.006703767870931188,0.00852432323154062,0.30320653319358826
27288,0.05468103662133217,0.004719872973510064,0.0277098435908556,0.0009824986675255332,0.03763108653947711,0.9859743416309357,0.6823066771030426
27289,0.018369313795119524,0.9392793774604797,0.0016061208007158712,0.0016422053627138666,0.016878727401490323,0.41535939276218414,0.46910153329372406
27290,0.0007660697260689631,0.03233167715370655,0.09350051358342171,0.001237748799212568,0.0211341034155339,1.0327588617801666,0.5726703405380249
27291,0.13428181409835815,0.000825800883930583,1.604142189025879,0.00790876773862692,0.01445160506409593,0.156497523188591,0.35233211517333984
27292,0.06829109694808722,0.0007445869155162654,0.0009330146031061304,0.0006899391861452386,0.013390957145020366,1.114650845527649,1.044310450553894
27293,0.003440086031332612,0.0017009289040288422,0.0017657171229075175,0.008923282497562468,0.202456496655941,0.8077085018157959,1.1549111008644104
27294,0.20787911117076874,0.017898309510201216,0.006976333359489217,0.003811594440776389,1.3699482083320618,0.05360194481909275,0.8856483697891235
27295,0.0012419179984135553,0.0007795342744429945,1.9515502452850342,0.00028348419664325775,0.0014970791817177087,0.0009317000731243752,0.15774469822645187
27296,0.002170585881685838,0.032018423662520945,0.0646037613041699,0.0005417022839537822,0.020507806329987943,0.5937023162841797,0.8109906315803528
27297,0.04907716508023441,0.001967010115095036,0.0028704888245556504,1.646327793598175,0.04018497257493436,0.024213509634137154,0.4061729460954666
27298,0.07394190039485693,0.002567080533481203,0.0014258452865760773,0.00019800972110406434,0.009142104536294937,1.0942890048027039,0.45954208076000214
27299,0.4616168588399887,0.006557475076988339,0.003843036292664692,0.00035965526242165424,0.18005159497261047,0.3051498383283615,0.838876485824585
27300,0.04893062636256218,0.0004990355326945917,0.0005257651680494746,0.016775440861238167,0.01243947406328516,1.4347112774848938,0.49629709124565125
27301,0.028943192213773727,0.011825006193248555,0.035976356361061335,0.00016587399418810378,0.001645931528400979,0.22923896461725235,0.5509312003850937
27302,0.015950259752571583,0.003344784079672536,0.0018294731562491506,0.000649605994766489,0.00802329130237922,0.3299158364534378,1.4015398025512695
27303,0.0018738745129667222,0.24273550510406494,0.0027005267329514027,0.0005499167257312365,0.015027042041765526,0.23541579581797123,0.8097358345985413
27304,0.0007884202132117935,0.0010102073433699843,1.838679015636444,0.00021841951716794483,0.0009644884430599632,0.003119935136055574,0.6651851087808609
27305,0.016211233683861792,0.0008677847399667371,0.0006606272969520433,0.030876690725563094,0.030806351453065872,0.9525614678859711,1.0416831374168396
27306,0.0006908753930474631,0.0009230906107404735,0.9554612338542938,0.00023458075077087415,0.0008971119532361627,0.004589920165017247,0.3682863712310791
27307,0.04969099350273609,0.0005521099445999766,0.0019684892322402447,1.1468112468719482,0.06944038812071085,0.21229583024978638,0.5227159857749939
27308,0.035072123631834984,0.013144153170287609,0.025343884655740112,0.0010038225089772368,0.26793278753757477,0.16704757697880268,1.2965262532234192
27309,0.004436317831277847,0.034503391943871975,0.00164996282546781,0.00022444379239061618,0.11281045153737068,0.8358083069324493,0.7490787208080292
27310,0.2611999996006489,0.0019197196488676127,0.0005809439091990498,0.0004811581078314475,0.0050183636412839405,0.9196485280990601,0.6334434598684311
27311,0.006623228895477951,0.19871827960014343,0.0013757632550550625,0.00046974906092600577,0.004003916023066267,1.1073733270168304,0.44482511281967163
27312,0.03651705849915743,0.002697641972645215,0.001257496711332351,0.00033860606276192584,0.0018802830527420156,0.5221447050571442,1.1208676397800446
27313,0.0005612469612970017,0.00079684921183798,1.9084377884864807,0.00021777356308660956,0.0006310158564701851,0.0017317183664999902,0.11552497372031212
27314,0.001173979215309373,0.009702096867840737,0.0012277786008780822,0.00043948789594594473,0.011677855742163956,0.9037358462810516,0.7952157557010651
27315,0.0088212521513924,0.6065981984138489,0.0013071463581582066,0.0006935758769941458,0.0481501454487443,0.3407454192638397,0.45677947998046875
27316,0.03055925900116563,0.19758867286145687,0.40979649126529694,0.0002778941821617309,0.18489022180438042,0.13930429704487324,0.5845532119274139
27317,0.1171288751065731,0.0007964727677460814,0.0010098741440742742,0.002158329327357933,0.01648625498637557,1.049651950597763,0.7846335768699646
27318,0.10305284708738327,0.0033966083065024577,1.2024035453796387,0.003982752492902364,0.023956132703460753,0.1687864139676094,0.5138697773218155
27319,0.8720563352108002,0.000668303210758836,0.001192200114019215,0.0007610332700664912,0.004156516457442194,1.4514739513397217,0.24201998859643936
27320,0.07426068559288979,0.01296835468383506,0.0011931638691748958,0.0021856566781934816,0.09426497109234333,0.7963014245033264,0.7565875053405762
27321,0.028151205275207758,1.412143588066101,0.003520578844472766,0.00018293119333412378,0.008827171550365165,0.05060596764087677,0.4358009248971939
27322,0.0014430438604904339,0.012953121047758032,0.009758423373568803,0.0034004284534603357,0.02055231772828847,0.8299030661582947,1.1408856511116028
27323,0.25095703452825546,0.0005424994637905911,0.0011205868504475802,0.000997866293801053,0.014606033626478165,1.2071329355239868,0.5831820666790009
27324,0.060798026621341705,0.05612029740586877,0.020212102914229035,0.0003669972848854286,0.0661596916615963,0.7087844014167786,0.8154677152633667
27325,0.0004993410020688316,0.0007583117330796085,1.9446412324905396,0.00021733510189747562,0.0006430387416003214,0.0017810792196542025,0.14409544318914413
27326,0.09239105880260468,0.0009312636353797643,0.001060933382177609,0.011701478695613332,0.014952878380427137,1.0531867146492004,0.8105691075325012
27327,0.0013783535978291184,0.012608711142092943,0.0018900689319707453,0.001041775006797252,0.0119969523511827,0.9633534550666809,0.8900065720081329
27328,0.0005899535772186937,0.0008532174833817407,1.929325819015503,0.0002143831174805655,0.0007146114153329108,0.0018299732473678887,0.157560333609581
27329,0.8175140619277954,0.0032558186003370793,0.009495343285379931,0.0003517349141475279,0.08636334724724293,0.07614799961447716,0.5031386464834213
27330,0.00443503528367728,0.012594872183399275,0.00851202942430973,0.0020494422960837255,0.4231243431568146,0.6173915565013885,0.5924878716468811
27331,0.0017971681118069682,0.11242681741714478,0.0021878039915463887,0.02757488703355193,0.025601503672078252,0.24118220061063766,0.5415638536214828
27332,0.6474665701389313,0.0013505116367014125,0.0007989220914623729,0.00026835515612955163,0.002727102724747965,0.23471057787537575,1.0740797817707062
27333,0.00045879510889790254,0.0009764140922925435,1.9444428086280823,0.00021295348943795034,0.0006074448419894907,0.0018176012381445616,0.09268410503864288
27334,0.06845507863909006,0.03988793771713972,0.0018242145288240863,0.00019319489051383698,0.027843928895890713,0.45442134141921997,0.7568150758743286
27335,0.00440015021013096,0.614209309220314,0.0010652489254425745,0.0005810029866779587,0.03889465099200606,0.2731098383665085,0.6093370318412781
27336,0.6189642548561096,0.0012896888501927606,0.0009246120262105251,0.0006185397151057259,0.029479738121153787,0.29369666427373886,0.6624467074871063
27337,0.0025155922485282645,0.05974913761019707,0.022127941017970443,0.0003833824422372345,0.01654048345517367,0.9172360301017761,0.7531505823135376
27338,0.7383992522954941,0.001319681563472841,0.0013272747210066882,0.00028036342972370676,0.011923813028261065,0.46469709277153015,0.7041144669055939
27339,0.000788391764217522,0.21474398113787174,0.0018774462150759064,0.0006646015649494075,0.05447361711412668,0.44805480539798737,0.7623791992664337
27340,0.3306775391101837,0.0025157317868433893,0.0008974937154562213,0.0029051169658487197,0.05614372901618481,0.535847544670105,0.9161063432693481
27341,0.06158123351633549,0.20091255754232407,0.0009533188408568094,0.00041580188324985556,0.011613353271968663,0.4879754036664963,1.0150745809078217
27342,0.0009406860735907685,0.8837714493274689,0.0009579748716532777,0.0008679307822490046,0.030556965386494994,0.413239523768425,0.8384101390838623
27343,0.054145059548318386,0.02047168044373393,0.035958061926066875,0.0004789124718627136,0.02602145425044,0.942083477973938,0.8737023174762726
27344,0.2310442440211773,0.0012986037086193392,0.0009442166438020649,0.0004902183903823243,0.007348723360337317,1.2981114387512207,0.5821128785610199
27345,0.26088667660951614,0.0017667842766968533,0.0013463326613418758,0.0005281643458374674,0.007826242479495704,0.6856381595134735,0.3799843043088913
27346,0.060665227472782135,0.01001976040424779,0.001660785186686553,0.0006192223810330688,0.036166368052363396,1.0506657361984253,0.6234052777290344
27347,0.21049248427152634,0.05849446356296539,0.0029864112966606626,0.00019264909278859932,0.017430318635888398,0.3634851425886154,0.8819406926631927
27348,0.07592083886265755,0.0025151400332106277,0.0007458775580744259,0.0004482620620578359,0.005252926843240857,0.8601782917976379,0.8208670914173126
27349,0.14242386305704713,0.010148875182494521,0.40283943712711334,0.000515987963808584,0.011214576370548457,0.3602745234966278,0.9013654589653015
27350,0.0013249749827082269,0.0010758036078186706,1.5003118515014648,0.00024623740526408255,0.0009639424897613935,0.0012143238345743157,0.4694903790950775
27351,0.001199169157189317,0.4256817400455475,0.0012063380345352925,0.00047339729326267843,0.021685111802071333,0.7119547724723816,0.5509109646081924
27352,0.0005575333198066801,0.0012446090258890763,1.7258566617965698,0.00021750667497499876,0.000692896273903898,0.001727509945339989,0.2030893638730049
27353,0.6706365942955017,0.016496491385623813,0.007299032527953386,0.00040257028189216726,0.053327837493270636,0.2700377590954304,0.6507153511047363
27354,0.0010111001174664125,0.0011689118327922188,1.7124724984169006,0.00023648602501680216,0.011799258878454566,0.0186577714048326,0.2166096419095993
27355,0.7868399918079376,0.005561569946621603,0.0010563420437392779,0.00024525560213817243,0.0033747038287401665,0.2997079864144325,0.7823079824447632
27356,0.0005054127223047544,0.0008547002835257445,1.7976447939872742,0.00021961039094975376,0.0006215668474851554,0.0016193385527003556,0.4100542217493057
27357,0.0004526164561866608,0.0009427715558558702,1.851339042186737,0.00021219032073815924,0.0006234104580471467,0.0020450212177820504,0.2137799747288227
27358,0.04433241789229214,0.03570783487521112,0.004581451947160531,0.0001976062525557154,0.6921323239803314,0.18454838544130325,1.057589828968048
27359,0.1308693327009678,0.002464483906805981,0.01688291598111391,0.003747797218238702,0.27866097539663315,0.907280683517456,0.5593602657318115
27360,0.054400330409407616,0.0011898600132553838,0.0008392815943807364,0.0005687845196007402,0.008324376307427883,1.4045951962471008,0.41424626111984253
27361,0.3624485209584236,0.37408924102783203,0.0015955039125401527,0.000392538058520131,0.040143104968592525,0.1234523393213749,0.6101664006710052
27362,0.4466935247182846,0.00935036951705115,0.002958806107926648,0.00032142654244893265,0.029224982019513845,0.3452818989753723,1.112948477268219
27363,0.29846010729670525,0.02661826042458415,0.012108557391911745,0.00040008092409493656,0.02849334490019828,0.4643160402774811,0.6591708958148956
27364,0.004896917147561908,0.06557843275368214,0.0016869949249667116,0.0004351423452817471,0.004396080730657559,0.9064397215843201,0.36433256417512894
27365,0.18220971524715424,0.0008219578577381981,0.0006450061159739562,0.00041854268030760977,0.0024596917355665937,1.0984259247779846,0.6883350610733032
27366,0.0005820804119593959,1.2812258005142212,0.0019921046041417867,0.0019400869714445435,0.015172592829912901,0.09712576493620872,0.7458941340446472
27367,0.17511480301618576,0.0006371974098229316,0.0012099091763957404,0.0004125469999678444,0.002092814077514049,1.0303146243095398,0.9510475099086761
27368,0.0050496445037424564,0.015004025888629258,0.014551949454471469,0.01059720921330154,0.06659677904099226,0.8204464316368103,0.6209518164396286
27369,0.20883745327591896,0.0016544973586860579,0.016304821823723614,0.000649586961571913,0.16825688257813454,0.5872218161821365,0.8760801553726196
27370,0.04294240614399314,0.0010424341417092364,0.0008198588584491517,0.0006334128247544868,0.010631416109390557,1.498717486858368,0.44758662581443787
27371,0.10571253299713135,0.0022171226009959355,0.0008556664142815862,0.00020911261238154566,0.030811166507191956,0.32074736058712006,1.167611300945282
27372,0.3683393746614456,0.012236133276019245,0.015958475647494197,0.00040404746837907624,0.1603325419127941,0.33014459908008575,0.8929070234298706
27373,0.13614500127732754,0.08189375884830952,0.0020529189550870797,0.002648766923812218,0.18242255598306656,0.350765198469162,0.6830555349588394
